<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20020126,60726,61336,60724,60731,5222,317125232,11,61337,13801106,60731
?????,20020127,60733,60758,60733,60758,1066,64755388,10,60731,13801107,60758
?????,20020128,60772,60777,60767,60767,3190,193868619,31,60758,13801108,60767
?????,20020129,60767,60767,60760,60767,1976,120070692,14,60767,13801109,60767
?????,20020130,60767,60771,60767,60767,423,25704917,9,60767,13801110,60767
?????,20020202,60764,60767,60764,60767,4997,303650951,11,60767,13801113,60767
?????,20020203,60767,60767,60160,60577,975,59127915,7,60767,13801114,60577
?????,20020205,60563,60563,60556,60556,268,16230119,3,60577,13801116,60556
?????,20020206,60554,60554,60546,60546,1100,66603500,6,60556,13801117,60546
?????,20020209,60545,60545,60528,60528,1400,84743000,8,60546,13801120,60528
?????,20020210,60450,60452,60450,60451,4353,263143055,11,60528,13801121,60451
?????,20020212,60451,60451,60150,60150,5095,306872554,11,60451,13801123,60150
?????,20020213,60149,60149,60000,60143,2399,144137834,9,60150,13801124,60143
?????,20020216,60143,60150,60140,60150,12595,757526051,36,60143,13801127,60150
?????,20020217,60200,60200,60151,60151,4246,255588718,14,60150,13801128,60151
?????,20020218,60200,60202,60200,60201,13393,806266149,29,60151,13801129,60201
?????,20020219,60201,60214,60201,60214,2818,169655848,18,60201,13801130,60214
?????,20020220,60700,60800,60221,60500,10446,632390608,65,60214,13801201,60500
?????,20020224,60489,60489,60489,60489,1271,76881519,18,60500,13801205,60489
?????,20020226,61093,61093,61093,61093,26836,1639491748,80,60489,13801207,61093
?????,20020227,61092,61108,61092,61108,10218,624255554,37,61093,13801208,61108
?????,20020302,61201,61230,61201,61230,862,52765600,8,61108,13801211,61230
?????,20020304,61360,61360,61350,61360,2235,137137600,5,61230,13801213,61360
?????,20020305,61973,61973,61973,61973,1191,73809843,4,61360,13801214,61973
?????,20020306,62592,62592,62592,62592,1000,62592000,7,61973,13801215,62592
?????,20020309,63217,63217,63217,63217,1130,71435210,10,62592,13801218,63217
?????,20020310,63849,63849,63849,63849,1308,83514492,7,63217,13801219,63849
?????,20020311,64487,64487,64487,64487,2611,168375557,12,63849,13801220,64487
?????,20020312,65131,65131,65131,65131,4978,324222118,28,64487,13801221,65131
?????,20020313,65782,65782,65782,65782,596220,39220544040,257,65131,13801222,65782
?????,20020429,40000,40800,33650,40800,26284,1048758002,41,65782,13810209,40800
?????,20020430,41208,41208,41208,41208,10435,430005480,22,40800,13810210,41208
?????,20020505,41620,41620,41620,41620,1200,49944000,10,41208,13810215,41620
?????,20020506,42036,42036,42036,42036,1000,42036000,9,41620,13810216,42036
?????,20020507,42456,42456,42456,42456,8389,356163384,18,42036,13810217,42456
?????,20020512,42880,42880,42880,42880,7000,300160000,26,42456,13810222,42880
?????,20020514,43308,43308,43308,43308,8500,368118000,19,42880,13810224,43308
?????,20020518,43741,43741,43741,43741,2179,95311639,5,43308,13810228,43741
?????,20020519,44178,44178,44178,44178,10000,441780000,5,43741,13810229,44178
?????,20020520,44619,44619,44619,44619,1500,66928500,5,44178,13810230,44619
?????,20020521,45065,45065,45065,45065,20432,920768080,56,44619,13810231,45065
?????,20020522,45515,45515,45515,45515,1500,68272500,8,45065,13810301,45515
?????,20020528,45970,45970,45970,45970,1904,87526880,11,45515,13810307,45970
?????,20020601,46429,46429,46429,46429,1164,54043356,3,45970,13810311,46429
?????,20020603,46893,46893,46893,46893,1076,50456868,6,46429,13810313,46893
?????,20020608,47361,47361,47361,47361,1000,47361000,6,46893,13810318,47361
?????,20020609,47834,47834,47834,47834,2771,132548014,16,47361,13810319,47834
?????,20020610,48312,48312,48312,48312,1378,66573936,12,47834,13810320,48312
?????,20020611,48795,48795,48795,48795,1053,51381135,6,48312,13810321,48795
?????,20020612,49282,49282,49282,49282,1080,53224560,9,48795,13810322,49282
?????,20020615,49774,49774,49774,49774,38775,1929986850,120,49282,13810325,49774
?????,20020616,50271,50271,50271,50271,1731,87019101,7,49774,13810326,50271
?????,20020617,50773,50773,50773,50773,5203,264171919,7,50271,13810327,50773
?????,20020618,51280,51280,51280,51280,137065,7028693200,278,50773,13810328,51280
?????,20020619,51792,51792,51792,51792,41450,2146778400,15,51280,13810329,51792
?????,20020622,52309,52309,52309,52309,13630,712971670,62,51792,13810401,52309
?????,20020623,52832,52832,52832,52832,1089,57534048,7,52309,13810402,52832
?????,20020625,52850,55473,52850,55473,45532,2456436752,84,52832,13810404,55473
?????,20020626,56859,56859,56850,56859,35299,2007056997,138,55473,13810405,56859
?????,20020629,58280,58280,57005,58280,31058,1806281466,94,56859,13810408,58280
?????,20020630,58290,58290,57990,57995,9092,528862390,43,58280,13810409,57995
?????,20020701,57959,57980,56546,56546,11809,677622823,36,57995,13810410,56546
?????,20020702,55133,55133,55133,55133,7453,410906249,28,56546,13810411,55133
?????,20020703,53755,53755,53755,53755,8590,461755450,28,55133,13810412,53755
?????,20020706,53755,55098,28049,55098,44437,2402890308,120,53755,13810415,55098
?????,20020707,56468,56475,56000,56308,49465,2792236571,186,55098,13810416,56308
?????,20020708,56308,56500,56308,56308,32726,1843420977,79,56308,13810417,56308
?????,20020709,56307,56307,56007,56089,30723,1727327724,77,56308,13810418,56089
?????,20020710,55989,56088,55000,55310,17471,972710047,103,56089,13810419,55310
?????,20020805,50250,52900,50250,52850,7850,404152800,12,55310,13810514,52850
?????,20020806,54171,54171,54171,54171,14356,777678876,31,52850,13810515,54171
?????,20020807,55525,55525,55525,55525,5000,277625000,18,54171,13810516,55525
?????,20020810,56913,56913,56913,56913,15000,853695000,33,55525,13810519,56913
?????,20020811,58335,58335,57000,57000,1033003,58931878848,82,56913,13810520,57000
?????,20020813,56950,56950,55992,56000,202541,11466124063,60,57000,13810522,56000
?????,20020814,56000,56800,56000,56210,22805,1280986466,61,56000,13810523,56210
?????,20020817,56200,57615,56118,57615,7480,424729173,25,56210,13810526,57615
?????,20020818,57997,58500,57645,57646,1035736,59724763678,92,57615,13810527,57646
?????,20020819,57646,57647,57498,57498,33815,1949243130,28,57646,13810528,57498
?????,20020820,57488,57488,56350,56475,9239,522773636,35,57498,13810529,56475
?????,20020821,56472,56472,55911,55911,8648,485905554,46,56475,13810530,55911
?????,20020824,55906,55906,55352,55352,16813,931163026,63,55911,13810602,55352
?????,20020825,55340,55905,55338,55905,35553,1969972856,87,55352,13810603,55905
?????,20020826,56464,56464,56449,56464,22306,1259448500,84,55905,13810604,56464
?????,20020827,56504,56550,56465,56505,24360,1377072690,599,56464,13810605,56505
?????,20020828,56497,56510,56000,56400,20108,1129750740,38,56505,13810606,56400
?????,20020831,56400,56400,56033,56200,1983820,1.11373E+11,62,56400,13810609,56200
?????,20020901,56188,56188,55638,55638,24853,1386541886,52,56200,13810610,55638
?????,20020902,55082,55638,55082,55082,1999,110470822,9,55638,13810611,55082
?????,20020903,54532,54532,54532,54532,5521,301071172,10,55082,13810612,54532
?????,20020904,53987,53987,53987,53987,1030,55606610,2,54532,13810613,53987
?????,20020907,53448,53448,53448,53448,43345,2316703560,402,53987,13810616,53448
?????,20020908,53455,53455,52914,52914,11518,614399507,46,53448,13810617,52914
?????,20020910,55082,55083,53340,55082,5490,297439529,31,52914,13810619,55082
?????,20020911,55087,55300,55082,55082,22203,1225085060,57,55082,13810620,55082
?????,20020914,54532,54532,54532,54532,2125,115880500,20,55082,13810623,54532
?????,20020915,53987,54520,53987,53987,27366,1487467313,30,54532,13810624,53987
?????,20020916,53448,53448,53448,53448,730,39017040,3,53987,13810625,53448
?????,20020917,52914,53439,52914,52923,89508,4742040646,109,53448,13810626,52923
?????,20020918,52907,52914,52394,52394,10792,567154436,38,52923,13810627,52394
?????,20020922,52396,52396,51871,52395,9987,522887860,29,52394,13810631,52395
?????,20020923,52394,52395,52389,52390,2891,151465293,22,52395,13810701,52390
?????,20020924,52388,52388,51775,51775,5547,288189173,27,52390,13810702,51775
?????,20020925,51744,51744,51257,51257,878,45170596,7,51775,13810703,51257
?????,20020928,50550,50810,50500,50500,11163,566370685,25,51257,13810706,50500
?????,20020929,50490,50497,49993,49993,11803,592345394,40,50500,13810707,49993
?????,20020930,49502,49988,49483,49487,10341,511974641,25,49993,13810708,49487
?????,20021001,49005,49400,48120,48949,18433,897979802,43,49487,13810709,48949
?????,20021002,48948,48949,48200,48797,32605,1590509373,55,48949,13810710,48797
?????,20021006,48790,48790,47975,47975,1314,63080368,4,48797,13810714,47975
?????,20021007,47490,47969,47000,47469,8037,380766780,44,47975,13810715,47469
?????,20021008,46500,47000,46493,46493,1370,63753310,17,47469,13810716,46493
?????,20021009,45999,46255,44169,46255,21593,969332964,55,46493,13810717,46255
?????,20021012,46187,46197,46130,46130,3167,146218378,25,46255,13810720,46130
?????,20021013,46000,46000,45650,45997,16111,738399198,47,46130,13810721,45997
?????,20021014,45000,45986,45000,45935,8455,381173512,19,45997,13810722,45935
?????,20021015,45650,45660,45000,45625,48999,2223837171,53,45935,13810723,45625
?????,20021016,45625,45625,45621,45621,19858,905941986,34,45625,13810724,45621
?????,20021019,45625,45625,45625,45625,14339,654216875,22,45621,13810727,45625
?????,20021020,45629,45629,45629,45629,7373,336422617,21,45625,13810728,45629
?????,20021021,46769,46769,46769,46769,1000,46769000,5,45629,13810729,46769
?????,20021023,47938,47938,47938,47938,13913,666961394,39,46769,13810801,47938
?????,20021026,49136,49136,49136,49136,17558,862729888,22,47938,13810804,49136
?????,20021027,50364,50364,50364,50364,3944,198635616,8,49136,13810805,50364
?????,20021028,51623,51623,51000,51623,48192,2487745481,104,50364,13810806,51623
?????,20021029,52750,52913,51588,51623,17085,890317752,52,51623,13810807,51623
?????,20021116,55500,55702,54010,55501,56140,3108455614,87,51623,13810825,55501
?????,20021117,55700,56056,55502,55710,26234,1461384128,59,55501,13810826,55710
?????,20021118,55709,55711,55690,55700,47456,2643664985,67,55710,13810827,55700
?????,20021119,55689,55699,55400,55400,58084,3233647472,42,55700,13810828,55400
?????,20021120,55315,55328,55200,55200,14775,816787463,27,55400,13810829,55200
?????,20021123,55000,55101,54900,54900,29861,1643410994,69,55200,13810902,54900
?????,20021124,54898,54899,54400,54498,14227,775323286,40,54900,13810903,54498
?????,20021125,54444,54479,53999,54200,26330,1429252916,54,54498,13810904,54200
?????,20021126,53900,54000,53500,53886,12370,666926523,24,54200,13810905,53886
?????,20021130,52878,52882,52877,52878,23627,1249344303,53,53886,13810909,52878
?????,20021201,52887,52918,52870,52878,27208,1439158946,56,52878,13810910,52878
?????,20021202,52892,54199,52890,54199,25576,1366381708,34,52878,13810911,54199
?????,20021203,55553,55553,55553,55553,13041,724466673,11,54199,13810912,55553
?????,20021208,59005,59006,57000,58500,23738,1395852017,42,55553,13810917,58500
?????,20021209,57281,58000,57276,57276,3712,213002920,14,58500,13810918,57276
?????,20021210,57000,57260,56900,56900,3193,181908694,15,57276,13810919,56900
?????,20021211,56800,56800,55478,55478,9518,531951828,25,56900,13810920,55478
?????,20021214,54928,56500,54924,56500,19480,1082640125,47,55478,13810923,56500
?????,20021215,56500,56500,55900,56369,28855,1619532239,65,56500,13810924,56369
?????,20021216,56400,56510,56376,56376,19072,1076828268,39,56369,13810925,56376
?????,20021217,56376,57785,56370,57784,40188,2277048268,50,56376,13810926,57784
?????,20021218,57989,59100,57874,58028,448160,26479138462,42,57784,13810927,58028
?????,20021221,58027,58029,57600,57800,588733,34086295596,50,58028,13810930,57800
?????,20021222,57600,57600,56355,56355,4324,245655610,20,57800,13811001,56355
?????,20021223,56349,57700,54947,57700,52950,2984640145,74,56355,13811002,57700
?????,20021224,57677,57750,57000,57400,13943,801457183,26,57700,13811003,57400
?????,20021225,57490,57499,57010,57015,6342,361733184,24,57400,13811004,57015
?????,20021228,57020,57020,56850,56850,3607,205125087,15,57015,13811007,56850
?????,20021229,56843,56843,55727,55727,3608,202330978,21,56850,13811008,55727
?????,20021231,55719,55719,54900,54900,7292,402161786,30,55727,13811010,54900
?????,20030101,54886,55000,54779,55000,14325,784881595,30,54900,13811011,55000
?????,20030104,54900,54998,54889,54900,41198,2262947985,65,55000,13811014,54900
?????,20030105,55000,55200,54898,55200,15848,870829459,37,54900,13811015,55200
?????,20030106,55198,55198,54802,55000,60678,3344549195,37,55200,13811016,55000
?????,20030107,54985,56100,54928,56100,219782,12090514956,27,55000,13811017,56100
?????,20030108,56097,57500,56078,57500,36561,2067631076,37,56100,13811018,57500
?????,20030111,58001,58010,57690,58000,24440,1416877905,33,57500,13811021,58000
?????,20030112,57999,59097,57878,57878,1060858,62673922230,50,58000,13811022,57878
?????,20030113,57694,57980,56999,57000,23933,1377372635,37,57878,13811023,57000
?????,20030114,57000,57504,56999,57500,10749,616129612,29,57000,13811024,57500
?????,20030115,57498,57502,57400,57400,22198,1275545171,37,57500,13811025,57400
?????,20030118,57400,57400,57000,57000,26162,1491604389,36,57400,13811028,57000
?????,20030119,57009,57200,56500,56989,9274,529062729,41,57000,13811029,56989
?????,20030120,56986,57500,56948,57500,37195,2128927497,136,56989,13811030,57500
?????,20030121,57494,57500,57400,57400,22779,1309589085,22,57500,13811101,57400
?????,20030122,57200,57250,57189,57250,14992,857600035,30,57400,13811102,57250
?????,20030125,57299,57299,56800,56899,22195,1263087316,34,57250,13811105,56899
?????,20030126,56897,56897,56748,56748,871,49517716,5,56899,13811106,56748
?????,20030129,56724,56724,56000,56000,1767,99972876,11,56748,13811109,56000
?????,20030201,54600,54600,54600,54600,1901,103794600,19,56000,13811112,54600
?????,20030202,53987,53987,53400,53400,8916,478391070,36,54600,13811113,53400
?????,20030203,53155,54100,53150,54100,31276,1669192142,647,53400,13811114,54100
?????,20030204,54100,55100,54100,55100,5150,282543336,25,54100,13811115,55100
?????,20030205,54999,55099,54970,54970,3482,191634116,18,55100,13811116,54970
?????,20030208,54900,54950,54899,54899,642,35267217,7,54970,13811119,54899
?????,20030209,54775,54790,54477,54477,8733,477013871,11,54899,13811120,54477
?????,20030210,53928,53945,53116,53116,17811,955147334,30,54477,13811121,53116
?????,20030215,53113,53113,51800,51800,13148,682100852,44,53116,13811126,51800
?????,20030216,51790,51800,51790,51800,3334,172688692,7,51800,13811127,51800
?????,20030217,52055,53095,51905,53095,9785,517664920,17,51800,13811128,53095
?????,20030218,54000,54000,53108,54000,3240,174828776,19,53095,13811129,54000
?????,20030219,54000,54000,53999,53999,664,35855612,6,54000,13811130,53999
?????,20030222,53914,53914,53799,53799,3203,172538757,5,53999,13811203,53799
?????,20030223,53000,53700,52980,52994,6859,365158604,19,53799,13811204,52994
?????,20030224,52974,52974,52830,52830,480,25377920,7,52994,13811205,52830
?????,20030225,52685,52689,52100,52339,13534,708563022,21,52830,13811206,52339
?????,20030226,52325,52327,51988,51990,4403,229788887,13,52339,13811207,51990
?????,20030301,51000,51000,51000,51000,1023,52173000,4,51990,13811210,51000
?????,20030302,50700,50900,50510,50510,3352,169598143,20,51000,13811211,50510
?????,20030303,50011,50400,50010,50301,3540,177712181,23,50510,13811212,50301
?????,20030304,50510,50650,50400,50648,4924,248986986,30,50301,13811213,50648
?????,20030305,50650,50650,50639,50639,2621,132744942,17,50648,13811214,50639
?????,20030308,50639,50639,49999,49999,5174,258900215,16,50639,13811217,49999
?????,20030309,49997,49997,49400,49400,5370,267882020,16,49999,13811218,49400
?????,20030310,49400,49400,48749,48749,8601,420013260,44,49400,13811219,48749
?????,20030311,48745,51000,48400,51000,19189,942125326,26,48749,13811220,51000
?????,20030312,51999,53500,51300,53500,5150,270603640,17,51000,13811221,53500
?????,20030315,52250,52251,52247,52248,10520,549666970,24,53500,13811224,52248
?????,20030316,52230,52230,50942,50942,1726,88735119,23,52248,13811225,50942
?????,20030317,50905,50905,50884,50884,650,33077120,3,50942,13811226,50884
?????,20030318,50000,50000,48340,50000,9008,439919220,26,50884,13811227,50000
?????,20030319,50000,50011,50000,50011,9252,462690000,26,50000,13811228,50011
?????,20030325,50011,50014,50011,50014,1108,55413638,8,50011,13820105,50014
?????,20030326,50014,50015,50014,50015,2081,104081180,13,50014,13820106,50015
?????,20030329,50099,50100,50099,50099,3589,179807080,7,50015,13820109,50099
?????,20030330,50300,51200,50300,50700,23109,1172438222,49,50099,13820110,50700
?????,20030405,50733,52500,50733,51153,5785,295643416,22,50700,13820116,51153
?????,20030406,51220,52431,51220,52431,6052,315317511,26,51153,13820117,52431
?????,20030407,53741,53741,52443,53741,6024,323249244,18,52431,13820118,53741
?????,20030408,54100,54200,54000,54005,9483,513155141,31,53741,13820119,54005
?????,20030409,53741,53742,52655,52655,10815,577011527,16,54005,13820120,52655
?????,20030412,52652,52653,51350,51350,4418,229165289,17,52655,13820123,51350
?????,20030413,51300,51300,50900,50900,13745,700961770,21,51350,13820124,50900
?????,20030414,50900,51003,50700,51003,5612,285904757,26,50900,13820125,51003
?????,20030415,51600,51600,51003,51600,7986,411029790,22,51003,13820126,51600
?????,20030416,51604,51605,51600,51600,2712,139941315,15,51600,13820127,51600
?????,20030419,51590,51598,51572,51577,5227,269636937,11,51600,13820130,51577
?????,20030420,51000,51001,50560,50997,14918,759966345,40,51577,13820131,50997
?????,20030421,50700,50993,50700,50877,8438,428750183,20,50997,13820201,50877
?????,20030504,52000,52100,50890,52095,3958,204629155,23,50877,13820214,52095
?????,20030505,52089,52095,51470,51470,18772,975317374,42,52095,13820215,51470
?????,20030506,51460,51460,50999,51000,23109,1183176708,594,51470,13820216,51000
?????,20030507,51000,51000,49999,50000,32050,1606139564,76,51000,13820217,50000
?????,20030510,50001,50001,49500,49930,19444,968907474,76,50000,13820220,49930
?????,20030511,49100,49500,49000,49000,16465,808193605,44,49930,13820221,49000
?????,20030512,48998,49300,48500,49003,21818,1067957632,58,49000,13820222,49003
?????,20030513,49004,49288,48491,48498,22775,1112813760,39,49003,13820223,48498
?????,20030514,48500,49070,48498,49061,10733,523231970,55,48498,13820224,49061
?????,20030517,49068,49500,49064,49489,8574,423679985,35,49061,13820227,49489
?????,20030518,49499,49500,49000,49450,18263,902766078,39,49489,13820228,49450
?????,20030520,49200,49200,48996,49000,9113,446590713,25,49450,13820230,49000
?????,20030521,49000,49200,48500,48989,15518,758853420,26,49000,13820231,48989
?????,20030524,48512,48975,48500,48502,3517,170788946,16,48989,13820303,48502
?????,20030525,48511,48512,48350,48500,10368,502795960,50,48502,13820304,48500
?????,20030526,48500,48500,48479,48500,40485,1963185326,57,48500,13820305,48500
?????,20030527,48501,48501,47800,47800,22790,1098449045,73,48500,13820306,47800
?????,20030528,47700,47700,47400,47500,23019,1093250808,34,47800,13820307,47500
?????,20030531,47501,47503,47200,47200,12572,596815105,26,47500,13820310,47200
?????,20030601,47003,47190,46300,46300,13269,621311832,36,47200,13820311,46300
?????,20030602,46290,47000,44988,47000,116475,5288790983,124,46300,13820312,47000
?????,20030707,44000,47035,44000,47035,3348,153211250,8,47000,13820416,47035
?????,20030708,47038,47103,47006,47006,6918,325523956,31,47035,13820417,47006
?????,20030709,46000,46000,44660,44665,11319,507995266,26,47006,13820418,44665
?????,20030712,44599,44599,42432,42432,2480,105668360,13,44665,13820421,42432
?????,20030713,42187,43000,42187,43000,45040,1910399238,61,42432,13820422,43000
?????,20030714,43000,43300,43000,43000,44135,1898629105,39,43000,13820423,43000
?????,20030715,42965,42980,40850,40850,15500,657578732,29,43000,13820424,40850
?????,20030716,40826,42500,38808,40000,32724,1322290271,50,40850,13820425,40000
?????,20030719,40000,40080,40000,40070,4820,193044571,19,40000,13820428,40070
?????,20030720,40070,40406,40070,40404,10729,431174954,34,40070,13820429,40404
?????,20030721,40404,40490,40000,40490,25491,1027532430,38,40404,13820430,40490
?????,20030722,40489,40490,40460,40490,15631,632689367,31,40490,13820431,40490
